,country,date,year,month,co2,gdp,ind_prod,infl,pop,brent,co2_cap,gdp_cap
3302,netherlands,2018-07-01,2018,7,-0.0288229289695571,0.0022507340568473,-0.0069999999999999,0.019,0.0006574495064199,-0.0021525637263604,-0.0294803784759789,0.0015932845504256
3303,netherlands,2018-08-01,2018,8,-0.0384890335019072,0.0030461155618723,0.011,0.019,0.0006570175505444,-0.023437508307488,-0.0391460510524499,0.0023890980113296
3304,netherlands,2018-09-01,2018,9,0.0452334439573824,0.0030368649132697,0.001,0.016,0.0006565861618952,0.0840542077316772,0.0445768577954845,0.0023802787513744
3305,netherlands,2018-10-01,2018,10,0.120371110045987,0.0030276702805807,-0.001,0.019,0.0006561553393673,0.0267649793656357,0.119714954706624,0.0023715149412151
3306,netherlands,2018-11-01,2018,11,0.1664784514103949,0.0037524827017207,-0.005,0.018,0.0003086300707337,-0.2242857558929865,0.1661698213396594,0.0034438526309852
3307,netherlands,2018-12-01,2018,12,0.0636238534871651,0.0037384542005973,-0.042,0.018,0.0003085348476012,-0.1211865042882829,0.0633153186395629,0.003429919352996
3308,netherlands,2019-01-01,2019,1,0.0660723146288901,0.0037245301988768,-0.0069999999999999,0.02,0.0003084396832093,0.035115366076285,0.065763874945679,0.0034160905156657
3309,netherlands,2019-02-01,2019,2,-0.1476525757882854,0.0043745461725883,-0.018,0.026,0.0004432154388602,0.0737953255981036,-0.1480957912271456,0.0039313307337298
3310,netherlands,2019-03-01,2019,3,-0.0395103975358672,0.0043554928378171,-0.016,0.0289999999999999,0.0004430190859601,0.033515819587893,-0.0399534166218238,0.0039124737518569
3311,netherlands,2019-04-01,2019,4,-0.0430878177653433,0.0043366047571247,-0.013,0.03,0.0004428229069546,0.0741403704366163,-0.0435306406723006,0.0038937818501683
3312,netherlands,2019-05-01,2019,5,-0.1515329678343384,0.0044959983012233,-0.006,0.023,0.0007696600406887,0.0012627150046764,-0.1523026278750263,0.0037263382605345
3313,netherlands,2019-06-01,2019,6,-0.0370861090906302,0.004475874742237,-0.022,0.027,0.0007690681196592,-0.1048621043335709,-0.0378551772102877,0.0037068066225813
3314,netherlands,2019-07-01,2019,7,0.0011752736803707,0.0044559305222158,0.0,0.026,0.0007684771083837,-0.0046823872033492,0.000406796571986,0.0036874534138302
3315,netherlands,2019-08-01,2019,8,-0.0886190276861143,0.0055970134441061,-0.01,0.031,0.00074869701427,-0.0794171211658021,-0.0893677247003852,0.0048483164298396
3316,netherlands,2019-09-01,2019,9,0.0646326115447912,0.0055658611634754,0.013,0.027,0.0007481368863864,0.0622174861226385,0.0638844746584048,0.0048177242770854
3317,netherlands,2019-10-01,2019,10,0.1187263980207973,0.0055350537437171,0.005,0.0279999999999999,0.000747577595991,-0.0509331558559544,0.1179788204248062,0.004787476147726
3555,romania,2000-02-01,2000,2,-0.1430981063488055,0.0036656878417851,0.019,-99999.0,-0.0001336052945291,0.0852458051724776,-0.1429645010542737,0.0037992931363159
3556,romania,2000-03-01,2000,3,-0.1023118238642553,0.0036522996364745,0.019,-99999.0,-0.0001336231472919,-0.0104940351490432,-0.1021782007169651,0.0037859227837664
3557,romania,2000-04-01,2000,4,-0.2939242010015093,0.0036390088709801,0.019,-99999.0,-0.0001336410048224,-0.1888176929190241,-0.2937905599966859,0.0037726498758026
3558,romania,2000-05-01,2000,5,-0.1475415525227781,-0.0008317591208104,0.019,-99999.0,0.0,0.1978708056285549,-0.1475415525227772,-0.0008317591208104
3559,romania,2000-06-01,2000,6,-0.0638011357341703,-0.0008324515199937,0.019,-99999.0,0.0,0.0716329786246734,-0.0638011357341703,-0.0008324515199937
3560,romania,2000-07-01,2000,7,-0.0366634180025755,-0.0008331450729173,0.019,-99999.0,0.0,-0.0383083777799391,-0.0366634180025737,-0.0008331450729155
3561,romania,2000-08-01,2000,8,0.016972538186625,0.0070659657444522,0.019,-99999.0,0.0,0.0516419086494042,0.0169725381866223,0.0070659657444505
3562,romania,2000-09-01,2000,9,0.1198534516987486,0.0070163879824889,0.019,-99999.0,0.0,0.0928990876175932,0.1198534516987486,0.0070163879824889
3563,romania,2000-10-01,2000,10,0.2172053241903313,0.0069675010923937,0.019,-99999.0,0.0,-0.0680449632768906,0.2172053241903331,0.0069675010923955
3564,romania,2000-11-01,2000,11,0.0827576775169305,0.0136538418527827,0.019,-99999.0,-0.0002272307047483,0.0500813199330516,0.0829849082216762,0.0138810725575257
3565,romania,2000-12-01,2000,12,0.1426754358733752,0.0134699228377996,0.019,-99999.0,-0.0002272823502735,-0.2378440094670875,0.1429027182236488,0.0136972051880785
3566,romania,2001-01-01,2001,1,0.1156705202283454,0.0132908928655446,0.108,-99999.0,-0.0002273340192857,-0.001560062718902,0.1158978542476338,0.0135182268848286
3567,romania,2001-02-01,2001,2,-0.0754648968098976,0.0081265412979831,0.11,-99999.0,-0.0001709060028574,0.0708127082039373,-0.075293990807042,0.0082974473008405
3568,romania,2001-03-01,2001,3,-0.110262591768933,0.0080610326258288,0.067,-99999.0,-0.0001709352167154,-0.1155128871218442,-0.1100916565522176,0.0082319678425442
3569,romania,2001-04-01,2001,4,-0.1437134531177974,0.0079965716545657,0.054,-99999.0,-0.0001709644405565,0.0462602416368089,-0.1435424886772445,0.0081675360951205
3570,romania,2001-05-01,2001,5,-0.1862253016298503,0.0072755903929966,0.067,-99999.0,0.0,0.0982817399363176,-0.1862253016298476,0.0072755903929966
3571,romania,2001-06-01,2001,6,-0.063683490989284,0.0072230382948283,0.017,-99999.0,0.0,-0.0163821327505151,-0.0636834909892849,0.0072230382948283
3572,romania,2001-07-01,2001,7,-0.0606909449872148,0.0071712399306029,0.047,-99999.0,0.0,-0.1236801019703284,-0.0606909449872157,0.0071712399306012
3573,romania,2001-08-01,2001,8,0.0172078751722253,0.0069946325583387,0.025,-99999.0,0.0,0.042559614418796,0.0172078751722253,0.0069946325583423
3574,romania,2001-09-01,2001,9,0.1006302529114222,0.0069460473129474,0.033,-99999.0,0.0,-0.0023391823531722,0.1006302529114231,0.0069460473129439
3575,romania,2001-10-01,2001,10,0.2240729153549061,0.0068981323678265,0.0279999999999999,-99999.0,0.0,-0.2209990919681761,0.2240729153549043,0.0068981323678283
3576,romania,2001-11-01,2001,11,0.2135445015027386,0.0066478304290669,0.012,-99999.0,-0.0087011801302061,-0.0885173346645085,0.2222456816329492,0.0153490105592766
3577,romania,2001-12-01,2001,12,0.118651914915091,0.006603928471808,-0.039,-99999.0,-0.0087775557096385,-0.0047987295499054,0.1274294706247287,0.0153814841814448
3578,romania,2002-01-01,2002,1,0.0010135302570724,0.0065606025653082,-0.018,-99999.0,-0.0088552839613988,0.0372453225771804,0.0098688142184713,0.0154158865267106
3579,romania,2002-02-01,2002,2,-0.1575045106382084,0.0086844957629104,-0.043,-99999.0,-0.0002625833946368,0.0433317158598036,-0.1572419272435699,0.0089470791575418
3580,romania,2002-03-01,2002,3,-0.0840929191086026,0.0086097241838167,-0.034,-99999.0,-0.0002626523627853,0.1558398694181031,-0.0838302667458181,0.0088723765466056
3581,romania,2002-04-01,2002,4,-0.1150417577891929,0.0085362291551014,-0.005,-99999.0,-0.000262721367175,0.0821825781525671,-0.1147790364220187,0.0087989505222747
3582,romania,2002-05-01,2002,5,-0.2042012242041018,0.0001838184812825,-0.08,-99999.0,-0.0019894509118856,-0.0148788962564605,-0.2022117732922135,0.0021732693931699
3583,romania,2002-06-01,2002,6,-0.0379814509950087,0.0001837846982581,0.0139999999999999,-99999.0,-0.0019934167179087,-0.0513971095965719,-0.0359880342771052,0.0021772014161633
3584,romania,2002-07-01,2002,7,-0.0290110456100229,0.0001837509276469,0.006,-99999.0,-0.0019973983665231,0.0666645817273603,-0.0270136472434963,0.0021811492941719
3585,romania,2002-08-01,2002,8,-0.0205245380013323,0.0065509864343091,0.036,-99999.0,-0.0003150964259539,0.0347429484438728,-0.0202094415753775,0.0068660828602631
3586,romania,2002-09-01,2002,9,0.1128632954651216,0.0065083501691525,0.0279999999999999,-99999.0,-0.0003151957430098,0.0635999945553069,0.1131784912081306,0.0068235459121623
3587,romania,2002-10-01,2002,10,0.244930696298816,0.0064662653026843,0.035,-99999.0,-0.0003152951226894,-0.0307496518666514,0.2452459914215037,0.006781560425372
3588,romania,2002-11-01,2002,11,0.0715565667431512,-0.0062375768470417,0.038,-99999.0,-0.0005293040698397,-0.1235184057411276,0.0720858708129936,-0.0057082727771966
3589,romania,2002-12-01,2002,12,0.1696849658836505,-0.0062767285514659,0.042,-99999.0,-0.0005295843810202,0.151800226283044,0.1702145502646681,-0.0057471441704493
3590,romania,2003-01-01,2003,1,0.091412646856078,-0.0063163748528296,0.018,-99999.0,-0.0005298649892431,0.0958555497872053,0.0919425118453221,-0.0057865098635847
3591,romania,2003-02-01,2003,2,-0.0240814951279872,0.0076330137917253,-0.01,-99999.0,-0.0003575093961352,0.0497365990810925,-0.0237239857318529,0.0079905231878605
3592,romania,2003-03-01,2003,3,-0.1488489096443928,0.0075751919683462,-0.036,-99999.0,-0.0003576372548153,-0.0681867097534021,-0.1484912723895748,0.0079328292231597
3593,romania,2003-04-01,2003,4,-0.1811236544632848,0.007518239589892,-0.038,-99999.0,-0.0003577652049813,-0.2024509280891204,-0.1807658892583035,0.0078760047948733
3594,romania,2003-05-01,2003,5,-0.208946077073012,0.0127916738592936,0.069,-99999.0,-0.0003316639611199,0.0338215484755108,-0.2086144131118956,0.0131233378204118
3595,romania,2003-06-01,2003,6,-0.0562881626538214,0.0126301114180691,0.02,-99999.0,-0.0003317739985959,0.0669283546246322,-0.0559563886552227,0.0129618854166686
3596,romania,2003-07-01,2003,7,-0.0229439979158279,0.0124725792840578,-0.003,-99999.0,-0.0003318841091157,0.0250013022054176,-0.0226121138067121,0.0128044633931718
3597,romania,2003-08-01,2003,8,0.0072516905872923,0.0093023907798865,-0.024,-99999.0,-0.0004030399457874,0.0528969461220851,0.0076547305330798,0.0097054307256758
3598,romania,2003-09-01,2003,9,0.0744828595579925,0.0092166532570381,-0.0279999999999999,-99999.0,-0.0004032024524853,-0.0976213127852725,0.0748860620104778,0.0096198557095217
3599,romania,2003-10-01,2003,10,0.277080706497621,0.0091324817489848,-0.0279999999999999,-99999.0,-0.0004033650902783,0.0882094786029261,0.2774840715879021,0.009535846839265
3600,romania,2003-11-01,2003,11,0.0423118187764544,0.0218620252699537,-0.025,-99999.0,-0.0004932228346206,-0.0294743748701407,0.0428050416110705,0.0223552481045707
3601,romania,2003-12-01,2003,12,0.1044284181176919,0.0213942846477124,-0.008,-99999.0,-0.0004934662234354,0.0362061404466205,0.1049218843411283,0.0218877508711496
3602,romania,2004-01-01,2004,1,0.1848865303639328,0.0209461402263251,0.0069999999999999,-99999.0,-0.0004937098525736,0.0481350079871303,0.1853802402165074,0.0214398500788988
3603,romania,2004-02-01,2004,2,-0.1089211568086412,0.0148621123936436,0.023,-99999.0,-0.0004351000372899,-0.0135180687420954,-0.1084860567713512,0.0152972124309354
3604,romania,2004-03-01,2004,3,-0.1075725664743991,0.0146444608233764,0.032,-99999.0,-0.000435289431742,0.0859576788171634,-0.1071372770426579,0.0150797502551149
3605,romania,2004-04-01,2004,4,-0.1908800042442529,0.0144330922464561,-0.031,-99999.0,-0.0004354789911467,-0.0011901221279768,-0.190444525253107,0.0148685712376064
3606,romania,2004-05-01,2004,5,-0.1532823099981293,0.0137819653141164,0.024,-99999.0,-0.0005504315599829,0.1119774559616764,-0.1527318784381472,0.0143323968740975
3607,romania,2004-06-01,2004,6,-0.0957742629431273,0.0135946020547947,-0.016,-99999.0,-0.0005507347017505,-0.0657281202764656,-0.0952235282413749,0.0141453367565453
3608,romania,2004-07-01,2004,7,-0.048702226398948,0.0134122648805892,0.009,-99999.0,-0.0005510381776048,0.0828811995027147,-0.048151188221345,0.0139633030581904
3609,romania,2004-08-01,2004,8,0.0007958090790971,0.0063132125460825,0.02,-99999.0,-0.0004627961667402,0.1117763110788749,0.0012586052458374,0.0067760087128281
3610,romania,2004-09-01,2004,9,0.1114621704646765,0.0062736058084631,0.027,-99999.0,-0.0004630104462037,0.010705245359063,0.111925180910883,0.0067366162546669
3611,romania,2004-10-01,2004,10,0.217140386371291,0.00623449292992,0.0409999999999999,-99999.0,-0.0004632249241893,0.1417728016893811,0.2176036112954795,0.0066977178541076
3612,romania,2004-11-01,2004,11,0.1263736551455174,-0.001913112176652,0.03,-99999.0,-0.0006672343849913,-0.1438583081804028,0.1270408895305061,-0.0012458777916641
3613,romania,2004-12-01,2004,12,0.0771913904242822,-0.0019167791913865,0.02,-99999.0,-0.0006676798839819,-0.0849258704986084,0.0778590703082677,-0.0012490993073992
3614,romania,2005-01-01,2005,1,0.0904133180438435,-0.0019204602908367,0.032,-99999.0,-0.0006681259782759,0.1168847647673283,0.0910814440221203,-0.0012523343125625
3615,romania,2005-02-01,2005,2,-0.0129087063862414,-0.0035518862892196,-0.01,-99999.0,-0.0004768382907371,0.0215587858545722,-0.0124318680955068,-0.0030750479984824
3616,romania,2005-03-01,2005,3,-0.0800942917266098,-0.0035645471687928,0.003,-99999.0,-0.0004770657739641,0.154904259365558,-0.079617225952643,-0.0030874813948269
3617,romania,2005-04-01,2005,4,-0.2410328259841598,-0.0035772986320523,0.0289999999999999,-99999.0,-0.0004772934743542,-0.0232435687996503,-0.2405555325098101,-0.0031000051576999
3618,romania,2005-05-01,2005,5,-0.193914754613754,0.0146608040090505,-0.09,-99999.0,-0.0004541081651296,-0.0642815508162288,-0.1934606464486217,0.015114912174182
3619,romania,2005-06-01,2005,6,-0.0790553592297946,0.0144489667991969,-0.037,-99999.0,-0.0004543144730462,0.1107928049352042,-0.0786010447567484,0.0149032812722431
3620,romania,2005-07-01,2005,7,-0.0345964359317036,0.0142431642621971,-0.047,-99999.0,-0.0004545209685034,0.0566880998455729,-0.0341419149631985,0.0146976852307005
3621,romania,2005-08-01,2005,8,-0.0043669078157293,0.0165836252278914,-0.064,-99999.0,-0.0004875510501598,0.1064378211085808,-0.0038793567655721,0.0170711762780477
3622,romania,2005-09-01,2005,9,0.0714389380206945,0.0163130889750817,0.009,-99999.0,-0.0004877888721388,-0.0168654009394337,0.0719267268928325,0.0168008778472223
3623,romania,2005-10-01,2005,10,0.2840868884096892,0.0160512379879982,-0.013,-99999.0,-0.000488026926245,-0.0719948523181983,0.2845749153359387,0.0165392649142432
3624,romania,2005-11-01,2005,11,0.134307890321164,0.0184126729913032,0.001,-99999.0,-0.0005101801390807,-0.0580229527226485,0.1348180704602448,0.0189228531303857
3625,romania,2005-12-01,2005,12,0.0845156914005613,0.0180797669201169,0.08,-99999.0,-0.0005104405557219,0.0289047776817623,0.0850261319562797,0.018590207475837
3626,romania,2006-01-01,2006,1,0.2161169318519817,0.0177586854358864,0.055,-99999.0,-0.0005107012383476,0.1023838774109835,0.216627633090332,0.0182693866742358
3627,romania,2006-02-01,2006,2,-0.1217089977610648,0.0207593759060955,0.07,-99999.0,-0.0005156655059614,-0.0451375321574811,-0.1211933322551068,0.021275041412057
3628,romania,2006-03-01,2006,3,-0.0932455523023669,0.0203371740122086,0.074,-99999.0,-0.000515931554073,0.0302632075438777,-0.0927296207482939,0.0208531055662799
3629,romania,2006-04-01,2006,4,-0.2673776766884437,0.019931803757796,0.038,-99999.0,-0.0005161978768484,0.1241009878174468,-0.2668614788115926,0.0204480016346462
3630,romania,2006-05-01,2006,5,-0.1536100152206216,0.0108320666879073,0.166,-99999.0,-0.0004599386463297,-0.0068552110790527,-0.1531500765742928,0.0112920053342335
3631,romania,2006-06-01,2006,6,-0.0747001200813244,0.0107159892548551,0.1169999999999999,-99999.0,-0.0004601502872318,-0.0176381614691036,-0.0742399697940934,0.0111761395420888
3632,romania,2006-07-01,2006,7,-0.0149642887565057,0.0106023732612108,0.113,-99999.0,-0.0004603621230003,0.0718863864051977,-0.0145039266335054,0.0110627353842112
3633,romania,2006-08-01,2006,8,-0.0093404525303384,0.0098973390425207,0.087,-99999.0,-0.0004998821136865,-0.0059904876217435,-0.0088405704166509,0.0103972211562073
3634,romania,2006-09-01,2006,9,0.0637984240658902,0.0098003409612523,0.125,-99999.0,-0.0005001321207949,-0.1671161575243109,0.0642985561866851,0.0103004730820455
3635,romania,2006-10-01,2006,10,0.2519975293667613,0.0097052256865168,0.129,-99999.0,-0.000500382378096,-0.0693272444542829,0.2524979117448573,0.0102056080646164
3636,romania,2006-11-01,2006,11,0.1221062853003012,0.0140409607992317,0.0969999999999999,-99999.0,-0.0004911846622448,0.0162995802112915,0.1225974699625478,0.0145321454614766
3637,romania,2006-12-01,2006,12,0.0793228511020025,0.0138465389388819,0.107,-99999.0,-0.0004914260431831,0.0612250901998026,0.0798142771451866,0.0143379649820651
3638,romania,2007-01-01,2007,1,0.061184032733049,0.013657427852145,0.122,-99999.0,-0.0004916676614854,-0.1516459488420523,0.06167570039453,0.0141490955136287
3639,romania,2007-02-01,2007,2,-0.0301401631485553,0.0127396455890718,0.144,-99999.0,-0.0005518381078601,0.0697873893557403,-0.0295883250406951,0.013291483696932
3640,romania,2007-03-01,2007,3,-0.1233233251945833,0.0125793865228445,0.183,-99999.0,-0.0005521428013075,0.075112629631449,-0.122771182393274,0.0131315293241502
3641,romania,2007-04-01,2007,4,-0.1753116057568569,0.0124231093928024,0.074,-99999.0,-0.0005524478314065,0.0840389271046992,-0.1747591579254512,0.0129755572242125
3642,romania,2007-05-01,2007,5,-0.2040645541088821,0.0093659114512156,0.115,-99999.0,-0.0033638834482836,-0.0041573927734406,-0.2007006706605949,0.0127297948994993
3643,romania,2007-06-01,2007,6,-0.0313949566288123,0.0092790044874391,0.106,-99999.0,-0.003375237364132,0.0555618085612348,-0.028019719264682,0.0126542418515676
3644,romania,2007-07-01,2007,7,-0.0343217429640567,0.0091936955388121,0.108,-99999.0,-0.0033866681840137,0.0795120629277343,-0.0309350747800429,0.0125803637228294
3645,romania,2007-08-01,2007,8,-0.0041514628000918,0.0198341521967009,0.09,-99999.0,-0.0005200813741446,-0.0836020481792587,-0.0036313814259489,0.0203542335708437
3646,romania,2007-09-01,2007,9,0.1078997023440315,0.0194483973242576,0.0559999999999999,-99999.0,-0.0005203519995333,0.0867169111779269,0.1084200543435676,0.019968749323791
